frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1113,0,0.000,0.93,1,0.27,0.00,0.00,0.00,0.54,0.83,0.00,0.02,0.31,0.06,1.52,1.17,0.00,0.00,0.74,0.11,0.02,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1114,0,0.000,0.88,1,0.27,0.00,0.00,0.00,0.02,0.02,0.28,0.12,0.17,0.52,0.58,1.36,0.00,0.00,0.70,0.20,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1115,0,0.000,0.82,1,0.14,0.01,0.00,0.00,0.02,0.02,0.28,0.10,0.20,0.59,0.50,0.92,0.00,0.00,0.70,0.09,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1116,0,0.000,0.88,1,0.23,0.01,0.00,0.00,0.08,0.29,0.32,0.09,0.16,0.53,0.50,1.84,0.32,0.12,0.46,0.45,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1117,0,0.000,0.77,1,0.23,0.01,0.07,0.00,0.06,0.29,0.13,0.00,0.03,0.07,0.00,1.31,0.32,0.12,0.24,0.36,0.35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1118,0,0.000,0.88,1,0.09,0.00,0.07,0.00,0.06,0.29,0.13,0.17,0.15,0.00,0.00,2.03,0.32,0.27,0.24,0.36,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1119,0,0.000,0.77,1,0.10,0.00,0.07,0.00,0.00,0.40,0.08,0.31,0.21,0.00,0.00,1.66,0.00,0.15,0.81,0.44,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1120,0,0.000,0.88,1,0.22,0.00,0.00,0.00,0.00,0.40,0.00,0.39,0.42,0.80,0.50,2.03,0.09,0.24,0.69,1.23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1121,0,0.000,0.98,1,0.23,0.00,0.12,0.00,0.09,0.66,0.00,0.45,0.38,0.80,0.63,1.30,0.09,0.11,0.83,1.23,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1122,0,0.000,0.77,1,0.19,0.00,0.12,0.00,0.18,0.27,0.33,0.32,0.32,0.80,0.63,1.14,0.91,0.11,0.56,0.79,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1123,0,0.000,0.88,1,0.07,0.00,0.12,0.00,0.18,0.27,0.33,0.24,0.11,0.00,0.13,0.49,0.81,0.02,0.65,0.00,0.48,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1124,0,0.000,0.98,1,0.06,0.33,0.00,0.10,0.09,0.48,0.33,0.09,0.04,0.68,0.00,0.86,1.38,0.00,0.87,1.08,0.64,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1125,0,0.000,0.98,1,0.41,0.75,0.01,0.28,0.00,0.48,0.00,0.27,0.04,0.75,0.00,1.13,0.57,0.00,0.55,1.55,0.45,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1126,0,0.000,0.98,1,0.41,0.75,0.07,0.28,0.05,0.93,0.00,0.27,0.04,1.09,0.21,1.13,0.84,0.16,0.42,2.18,0.16,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
1127,0,0.000,0.88,1,0.41,0.42,0.07,0.18,0.05,0.45,0.00,0.18,0.14,0.58,0.21,1.18,0.27,0.17,0.10,1.36,0.28,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1128,0,0.000,0.88,1,0.00,0.00,0.05,0.17,0.14,0.70,0.00,0.37,0.36,0.51,0.58,1.55,0.42,0.17,0.24,1.32,0.28,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1129,0,0.000,0.93,1,0.00,0.00,0.00,0.17,0.09,0.25,0.00,0.37,0.36,0.17,0.63,2.37,0.15,0.13,0.24,0.69,0.50,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1130,0,0.000,0.88,1,0.00,0.00,0.00,0.17,0.12,0.25,0.00,0.37,0.37,0.16,0.63,2.18,0.15,0.12,0.21,0.43,0.23,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1131,0,0.000,0.77,1,0.00,0.06,0.00,0.00,0.03,0.00,0.00,0.00,0.15,0.16,0.26,2.27,0.12,0.24,0.00,0.00,0.39,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
1132,0,0.000,0.82,1,0.87,0.33,0.00,0.14,0.03,0.00,0.00,0.11,0.15,0.25,0.00,1.90,0.12,0.12,0.49,0.34,0.16,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1133,0,0.000,0.88,1,1.11,0.51,0.08,0.14,0.11,0.19,0.06,0.53,0.06,0.10,0.06,2.04,0.40,0.12,0.52,0.54,0.16,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1134,0,0.000,0.93,1,1.11,0.45,0.08,0.14,0.11,0.19,0.06,0.53,0.06,0.10,0.06,0.92,0.28,0.00,0.52,0.54,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1135,0,0.000,0.22,0,0.24,0.18,0.08,0.00,0.11,0.19,0.13,0.42,0.06,0.00,0.06,0.71,0.28,0.01,0.03,0.20,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1136,0,0.000,0.88,1,0.00,0.00,0.37,0.00,0.00,0.00,0.07,0.00,0.00,0.00,0.39,0.75,0.00,0.37,0.12,0.02,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1137,0,0.000,0.77,1,0.00,0.00,0.37,0.00,0.00,0.00,0.07,0.04,0.33,0.32,0.39,1.16,0.00,0.37,0.59,0.52,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1138,0,0.000,0.88,1,0.21,0.00,0.37,0.00,0.00,0.00,0.00,0.04,0.33,0.32,0.50,0.97,0.00,0.37,0.85,0.52,0.05,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1139,0,0.000,0.93,1,0.49,0.00,0.00,0.06,0.00,0.00,0.00,0.04,0.39,0.32,0.14,0.93,0.19,0.00,0.94,0.88,0.05,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1140,0,0.000,0.88,1,0.49,0.00,0.00,0.21,0.00,0.00,0.10,0.23,0.07,0.54,0.14,0.96,0.31,0.00,0.49,0.38,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1141,0,0.000,0.82,1,0.55,0.27,0.00,0.21,0.00,0.19,0.10,0.23,0.09,0.69,0.03,0.91,0.31,0.00,0.23,0.38,0.36,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1142,0,0.000,0.88,1,0.71,0.41,0.00,0.55,0.00,0.19,0.10,0.44,0.02,0.80,0.04,1.47,0.26,0.08,0.02,0.18,0.36,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1143,0,0.000,0.93,1,0.71,0.41,0.00,0.40,0.51,0.45,0.00,0.80,0.78,0.87,0.04,1.03,0.15,0.08,0.48,0.18,0.36,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1144,0,0.000,0.93,1,1.06,0.54,0.10,0.89,0.51,0.40,0.00,0.80,0.76,0.88,0.27,1.99,0.15,0.08,0.48,0.91,0.03,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1145,0,0.000,0.93,1,0.94,0.40,0.32,0.55,1.11,0.68,0.40,1.18,1.04,1.01,0.61,1.54,0.44,0.00,0.66,1.41,0.03,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1146,0,0.000,0.88,1,0.94,0.40,0.32,0.55,0.60,0.81,0.40,0.61,0.70,0.39,0.61,1.61,0.44,0.00,0.34,1.41,0.18,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
1147,0,0.000,0.93,1,0.36,0.30,0.22,0.06,0.62,0.67,0.40,0.61,0.70,0.24,0.38,1.27,0.69,0.28,0.40,1.20,0.16,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
1148,0,0.000,0.88,1,0.05,0.40,0.27,0.00,0.02,0.39,0.00,0.02,0.69,0.38,0.00,0.92,0.44,0.28,0.65,0.81,0.16,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
1149,0,0.000,0.93,1,0.05,0.40,0.37,0.00,0.02,0.00,0.11,0.00,0.26,0.43,0.00,1.63,0.94,0.47,0.48,0.81,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1150,0,0.000,0.98,1,0.06,0.09,0.37,0.32,0.00,0.00,0.11,0.00,0.26,0.43,0.00,1.01,0.68,0.19,0.58,0.31,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1151,0,0.000,0.93,1,0.08,0.06,0.49,0.32,0.00,0.21,0.11,0.00,0.05,0.20,0.00,1.19,0.85,0.19,0.35,0.39,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1152,0,0.000,0.88,1,0.08,0.06,0.47,0.32,0.62,0.83,0.29,0.30,0.74,0.49,0.00,0.50,0.34,0.00,0.85,0.50,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1153,0,0.000,0.88,1,0.21,0.06,0.47,0.50,0.62,0.83,0.29,0.30,0.74,0.49,0.39,1.20,0.34,0.05,0.69,0.47,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1154,0,0.000,0.88,1,0.42,0.00,0.08,0.50,0.62,0.63,0.29,0.30,0.69,0.33,0.39,0.91,0.01,0.05,1.07,0.32,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1155,0,0.000,0.77,1,0.42,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.83,0.22,0.05,0.56,0.20,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1156,0,0.000,0.98,1,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.39,0.17,0.13,0.22,0.00,0.95,0.20,0.16,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1157,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.40,0.00,0.27,0.41,0.62,0.55,0.17,0.77,0.45,0.48,0.38,0.00,0.20,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
1158,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.62,0.00,0.53,0.89,0.62,0.66,0.08,1.15,0.65,0.48,1.16,0.27,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
1159,0,0.000,0.88,1,0.22,0.12,0.00,0.22,0.62,0.06,0.53,0.89,0.20,0.49,0.17,1.38,0.65,0.54,0.78,0.47,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
1160,0,0.000,0.88,1,0.66,0.12,0.26,0.22,0.21,0.06,0.26,0.48,0.00,0.33,0.62,1.45,0.47,0.06,0.90,0.75,0.23,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
1161,0,0.000,0.98,1,0.66,0.12,0.57,0.22,0.00,0.36,0.00,0.15,0.00,0.98,1.37,1.72,0.05,0.42,0.48,1.35,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
1162,0,0.000,0.88,1,0.48,0.00,0.69,0.00,0.00,0.47,0.00,0.15,0.07,0.76,1.28,1.95,0.05,0.36,0.75,1.42,0.02,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1163,0,0.000,0.77,1,0.04,0.00,0.42,0.11,0.16,0.66,0.00,0.26,0.45,0.94,0.83,1.16,0.00,0.36,1.02,1.97,0.34,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1164,0,0.000,0.93,1,0.50,0.48,0.15,0.17,0.16,0.36,0.00,0.43,0.45,0.27,0.00,0.51,0.00,0.00,1.43,1.86,0.41,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1165,0,0.000,0.93,1,0.77,0.60,0.03,0.52,0.16,0.19,0.00,0.43,0.38,0.27,0.00,0.04,0.00,0.00,1.42,2.26,0.39,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1166,0,0.000,0.82,1,1.20,1.12,0.41,0.41,0.09,0.00,0.00,0.36,0.00,0.10,0.27,1.14,0.00,0.29,1.09,1.43,0.10,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1167,0,0.000,0.82,1,0.74,0.64,0.37,0.35,0.09,0.00,0.44,0.05,0.00,0.00,0.37,1.14,0.00,0.29,0.36,0.68,0.02,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1168,0,0.000,0.93,1,0.43,0.52,0.37,0.26,0.35,0.00,0.44,0.05,0.13,0.00,0.37,1.87,0.00,0.30,0.10,0.35,0.14,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
1169,0,0.000,0.93,1,0.00,0.00,0.26,0.26,0.26,0.00,0.44,0.40,0.13,0.37,0.10,1.20,0.00,0.01,0.30,0.55,0.11,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1170,0,0.000,0.88,1,0.80,0.37,0.66,0.26,0.26,0.00,0.00,0.40,0.13,0.37,0.00,1.47,0.00,0.01,0.26,1.29,0.30,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1171,0,0.000,0.82,1,0.80,0.37,0.66,0.00,0.00,0.00,0.21,0.48,0.12,0.77,0.44,1.67,0.00,0.23,0.26,1.23,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1172,0,0.000,0.88,1,1.60,0.51,0.87,0.00,0.00,0.41,0.21,0.08,0.12,0.65,0.46,1.40,0.00,0.24,0.00,1.03,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1173,0,0.000,0.88,1,0.80,0.15,0.46,0.00,0.16,0.81,0.47,0.59,0.12,0.65,0.46,1.62,0.36,0.24,0.07,0.98,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1174,0,0.000,0.98,1,0.90,0.28,0.47,0.00,0.16,0.81,0.28,0.56,0.15,0.65,0.02,1.08,0.44,0.02,0.49,0.98,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1175,0,0.000,0.93,1,0.26,0.13,0.15,0.39,0.45,0.79,0.44,1.35,0.32,0.44,0.16,1.64,0.77,0.39,0.75,1.43,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1176,0,0.000,0.77,1,0.58,0.13,0.78,0.39,0.70,1.08,0.61,0.84,0.32,0.44,0.16,1.20,0.40,0.39,0.67,0.95,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1177,0,0.000,0.98,1,0.48,0.00,0.77,0.61,0.70,1.16,0.59,0.79,0.17,0.05,0.16,0.82,0.64,0.39,0.40,0.76,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1178,0,0.000,0.88,1,0.46,0.00,0.62,0.22,0.40,0.85,0.43,0.00,0.00,0.08,0.00,0.63,0.46,0.00,0.14,0.48,0.01,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1179,0,0.000,0.88,1,0.26,0.00,0.00,0.34,0.00,0.16,0.00,0.00,0.00,0.12,0.00,1.14,0.46,0.00,0.14,0.26,0.01,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1180,0,0.000,0.88,1,0.29,0.11,0.00,0.13,0.00,0.08,0.00,0.00,0.00,0.12,0.19,1.65,0.15,0.00,0.00,0.25,0.17,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1181,0,0.000,0.77,1,0.66,0.11,0.04,0.13,0.00,0.45,0.00,0.00,0.00,0.04,0.19,2.68,0.00,0.01,0.00,0.80,0.16,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
1182,0,0.000,0.88,1,0.55,0.11,0.22,0.00,0.00,0.45,0.00,0.20,0.00,0.61,0.73,2.30,0.60,0.24,0.84,0.83,0.16,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1183,0,0.000,0.93,1,0.51,0.00,0.22,0.00,0.00,0.73,0.00,0.20,0.00,0.61,0.54,1.89,0.60,0.24,1.22,1.26,0.25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1184,0,0.000,0.93,1,0.00,0.00,0.18,0.61,0.00,0.56,0.03,0.20,0.01,0.94,0.54,0.29,0.60,0.23,1.22,0.94,0.25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1185,0,0.000,0.88,1,0.00,0.00,0.00,0.84,0.00,0.56,0.26,0.11,0.01,0.33,0.00,0.34,0.00,0.00,0.92,0.92,0.58,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1186,0,0.000,0.93,1,0.26,0.16,0.13,0.89,0.00,0.28,0.26,0.47,0.13,0.39,0.55,0.95,0.00,0.00,0.92,0.53,0.47,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1187,0,0.000,0.82,1,0.85,0.84,0.26,0.69,0.00,0.00,0.23,0.89,0.13,0.13,0.55,1.54,0.15,0.00,0.92,0.48,0.47,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1188,0,0.000,0.98,1,1.03,1.08,0.26,0.46,0.00,0.00,0.16,1.02,0.47,0.13,0.55,1.30,0.15,0.00,0.38,0.79,0.14,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1189,0,0.000,0.98,1,0.85,1.03,0.13,0.41,0.00,0.00,0.39,1.08,0.53,0.08,0.44,1.00,0.22,0.00,0.10,0.87,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1190,0,0.000,0.88,1,0.25,0.34,0.00,0.00,0.03,0.05,0.39,0.86,0.58,0.07,0.44,0.68,0.07,0.25,0.10,0.50,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1191,0,0.000,0.77,1,0.08,0.11,0.13,0.00,0.17,0.25,0.63,0.92,0.25,0.07,0.44,0.94,0.07,0.25,0.15,0.19,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1192,0,0.000,0.98,1,0.09,0.00,0.13,0.00,0.22,0.73,0.46,1.21,0.06,0.26,0.31,1.54,0.17,0.77,0.05,0.66,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1193,0,0.000,0.88,1,0.09,0.00,0.26,0.00,0.20,0.68,0.46,1.01,0.01,0.19,0.31,1.61,0.17,0.67,0.43,1.15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1194,0,0.000,0.82,1,0.86,0.00,0.13,0.00,0.05,0.48,0.06,0.71,0.00,0.19,1.74,1.35,0.69,0.67,0.38,1.15,0.15,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1195,0,0.000,0.82,1,1.38,0.00,0.78,0.00,0.00,0.00,0.00,0.42,0.48,0.49,1.43,0.89,0.52,0.15,0.91,0.68,0.15,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1196,0,0.000,0.98,1,1.97,0.10,0.68,0.15,0.00,0.08,0.00,0.42,0.48,0.49,1.43,0.70,0.52,0.00,0.54,0.34,0.15,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1197,0,0.000,0.93,1,1.38,0.30,0.68,0.15,0.00,0.25,0.00,0.80,0.58,0.66,0.00,1.08,0.37,0.00,0.73,0.85,0.11,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1198,0,0.000,0.82,1,0.76,0.30,0.04,0.15,0.00,0.45,0.00,0.66,0.11,0.28,0.13,1.03,0.37,0.00,0.84,0.68,0.11,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1199,0,0.000,0.88,1,0.17,0.19,0.00,0.00,0.00,0.37,0.03,0.81,0.11,0.28,0.18,0.93,0.37,0.00,1.02,0.52,0.20,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
1200,0,0.000,0.98,1,0.00,0.00,0.00,0.03,0.21,0.51,0.03,0.60,0.25,0.11,0.29,1.22,0.29,0.29,1.05,0.01,0.09,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
