image_path,au_vector
/content/drive/MyDrive/AffectNet/Test/sad/image_001174.jpg,"[0.13, 0.59, 0.49, 0.11, 0.35, 0.08, 0.0, 0.35, 0.28, 1.58, 0.95, 0.26, 0.44, 0.48, 0.38, 0.26, 0.05, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001175.jpg,"[0.05, 0.13, 0.54, 0.11, 0.4, 0.34, 0.0, 0.27, 0.24, 0.82, 0.05, 0.46, 0.3, 0.0, 0.07, 0.26, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001176.jpg,"[0.09, 0.02, 0.19, 0.0, 0.25, 0.26, 0.0, 0.55, 0.24, 0.53, 0.07, 1.32, 0.39, 0.0, 0.07, 0.49, 0.19, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001177.jpg,"[0.61, 0.02, 0.84, 0.0, 0.8, 0.72, 0.0, 0.55, 0.63, 0.82, 0.52, 2.13, 0.45, 0.0, 0.02, 0.72, 0.19, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001178.jpg,"[0.61, 0.02, 0.65, 0.0, 0.55, 0.46, 0.0, 0.46, 0.39, 0.44, 0.52, 2.33, 0.3, 0.12, 0.02, 1.02, 0.19, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001179.jpg,"[0.95, 0.0, 0.72, 0.14, 0.56, 0.53, 0.0, 0.02, 0.42, 0.39, 0.45, 1.4, 0.21, 0.12, 0.3, 1.22, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001180.jpg,"[0.54, 0.0, 0.84, 0.46, 0.02, 0.07, 0.05, 0.18, 0.03, 0.35, 0.0, 0.82, 0.0, 0.12, 0.87, 1.35, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001181.jpg,"[0.54, 0.02, 1.58, 0.6, 0.12, 0.22, 0.05, 0.5, 0.45, 1.39, 0.5, 1.87, 0.0, 0.55, 1.13, 1.74, 0.09, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001182.jpg,"[0.12, 0.02, 1.88, 0.45, 0.23, 0.39, 0.14, 0.67, 0.41, 1.5, 0.5, 2.06, 0.0, 0.55, 1.4, 1.08, 0.09, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001183.jpg,"[0.0, 0.02, 1.78, 0.14, 0.51, 1.02, 0.26, 0.74, 0.41, 1.32, 0.5, 1.99, 0.0, 0.55, 1.4, 1.27, 0.35, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001184.jpg,"[0.13, 0.3, 1.04, 0.0, 0.41, 0.86, 0.26, 0.4, 0.0, 0.19, 0.48, 1.0, 0.0, 0.0, 1.15, 0.58, 0.26, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001185.jpg,"[0.13, 0.3, 0.94, 0.0, 0.34, 0.8, 0.17, 0.23, 0.0, 0.07, 1.07, 1.0, 0.43, 0.0, 0.59, 0.97, 0.44, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001186.jpg,"[0.83, 0.44, 0.45, 0.0, 0.43, 0.88, 0.0, 0.39, 0.08, 0.51, 1.07, 0.83, 0.66, 0.0, 0.41, 0.73, 0.18, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001187.jpg,"[0.7, 0.14, 0.55, 0.0, 0.43, 0.88, 0.0, 0.39, 0.08, 0.79, 0.59, 0.38, 0.66, 0.0, 0.77, 0.86, 0.66, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001188.jpg,"[0.7, 0.14, 0.28, 0.0, 0.55, 1.11, 0.78, 0.67, 0.08, 0.79, 0.09, 0.15, 0.23, 0.0, 1.45, 0.6, 0.48, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001189.jpg,"[0.26, 0.04, 0.1, 0.0, 0.17, 0.4, 0.78, 0.4, 0.21, 0.28, 0.2, 0.15, 0.0, 0.0, 1.45, 0.57, 0.52, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001190.jpg,"[0.3, 0.04, 0.0, 0.0, 0.22, 0.52, 0.78, 0.4, 0.21, 0.0, 0.46, 1.2, 0.0, 0.04, 1.28, 0.57, 0.04, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001191.jpg,"[0.43, 0.04, 0.0, 0.26, 0.04, 0.19, 0.1, 0.59, 0.24, 0.0, 0.95, 1.93, 0.13, 0.04, 0.82, 0.62, 0.04, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001192.jpg,"[0.17, 0.0, 0.05, 0.37, 0.07, 0.19, 0.2, 0.59, 0.03, 0.09, 0.84, 2.9, 0.13, 0.04, 0.41, 0.33, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001193.jpg,"[0.13, 0.0, 0.32, 0.37, 0.18, 0.7, 0.31, 0.59, 0.32, 0.09, 0.67, 3.13, 0.13, 0.23, 0.34, 0.34, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001194.jpg,"[0.0, 0.0, 0.66, 0.11, 0.81, 0.7, 0.75, 0.45, 0.65, 0.12, 0.09, 2.3, 0.21, 0.23, 0.14, 0.6, 0.01, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001195.jpg,"[0.0, 0.0, 1.08, 0.0, 0.78, 0.7, 0.65, 0.76, 0.65, 0.57, 0.13, 2.07, 0.21, 0.32, 0.14, 0.6, 0.01, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001196.jpg,"[0.0, 0.0, 1.58, 0.0, 0.63, 0.08, 0.54, 0.86, 0.74, 0.63, 0.14, 1.32, 0.21, 0.18, 1.01, 0.89, 0.25, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001197.jpg,"[0.0, 0.0, 1.25, 0.0, 0.44, 0.44, 0.38, 0.85, 0.6, 0.61, 0.15, 1.27, 0.0, 0.18, 0.98, 0.79, 0.24, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001198.jpg,"[0.17, 0.0, 0.93, 0.0, 0.56, 0.6, 0.38, 0.79, 0.8, 0.31, 0.29, 0.66, 0.0, 0.09, 1.26, 1.2, 0.24, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001199.jpg,"[0.83, 0.0, 0.74, 0.28, 0.56, 0.59, 0.38, 1.14, 0.43, 1.17, 0.37, 0.57, 0.0, 0.03, 0.74, 1.43, 0.11, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001200.jpg,"[1.15, 0.23, 1.1, 0.28, 0.41, 0.63, 0.0, 0.93, 0.2, 1.58, 0.36, 0.57, 0.28, 0.66, 1.13, 1.47, 0.58, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001201.jpg,"[0.98, 0.23, 0.95, 0.28, 0.66, 1.23, 0.0, 1.1, 0.15, 1.42, 0.35, 0.73, 0.28, 0.66, 0.85, 1.07, 0.58, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001202.jpg,"[0.32, 0.23, 0.48, 0.0, 0.87, 1.23, 0.0, 0.66, 0.15, 0.51, 1.84, 0.29, 1.91, 1.63, 0.39, 0.41, 0.46, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001203.jpg,"[0.27, 0.75, 0.46, 0.65, 0.68, 0.76, 0.11, 1.21, 0.31, 0.52, 2.09, 0.73, 1.64, 1.48, 0.2, 0.47, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001204.jpg,"[0.77, 0.75, 0.46, 0.69, 0.31, 0.0, 0.11, 0.66, 0.17, 0.43, 2.2, 0.49, 1.64, 1.48, 0.56, 0.84, 0.24, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001205.jpg,"[0.77, 0.75, 0.82, 0.69, 0.41, 0.58, 0.31, 0.67, 0.35, 1.12, 0.57, 0.79, 0.04, 0.47, 0.75, 1.24, 0.24, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001206.jpg,"[0.85, 0.0, 1.17, 0.04, 0.61, 0.77, 0.21, 0.24, 0.18, 1.44, 1.25, 1.4, 0.04, 0.53, 0.55, 0.77, 0.31, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001207.jpg,"[0.35, 0.02, 1.52, 0.0, 0.85, 1.27, 0.21, 0.24, 0.18, 1.44, 1.05, 1.64, 0.04, 0.53, 0.7, 0.4, 0.06, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001208.jpg,"[0.47, 0.02, 1.17, 0.0, 0.6, 0.92, 0.0, 0.33, 0.0, 0.75, 1.48, 2.01, 0.0, 0.65, 0.63, 0.0, 0.06, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001209.jpg,"[0.38, 0.29, 0.59, 0.41, 0.3, 0.91, 0.0, 0.6, 0.25, 0.79, 0.55, 0.96, 0.0, 0.29, 0.71, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001210.jpg,"[0.6, 0.5, 1.19, 0.41, 0.05, 0.41, 0.0, 0.6, 0.25, 0.79, 0.52, 1.31, 0.0, 0.37, 0.2, 0.21, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001211.jpg,"[0.48, 0.5, 1.13, 0.41, 0.47, 0.21, 0.46, 0.9, 0.41, 0.79, 0.06, 1.26, 0.61, 0.25, 0.17, 0.21, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001212.jpg,"[0.67, 0.23, 1.04, 0.0, 0.73, 0.2, 0.46, 0.41, 0.35, 0.0, 0.06, 1.89, 0.76, 0.08, 0.09, 0.21, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001213.jpg,"[0.45, 0.1, 0.18, 0.0, 0.86, 0.31, 0.46, 0.41, 0.35, 0.0, 0.0, 1.85, 0.76, 0.0, 0.4, 0.1, 0.09, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001214.jpg,"[0.52, 0.26, 0.21, 0.0, 0.42, 1.04, 0.0, 0.0, 0.19, 0.06, 0.0, 1.73, 0.15, 0.03, 0.31, 0.52, 0.09, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001215.jpg,"[0.07, 0.61, 0.83, 0.35, 0.25, 1.01, 0.11, 0.0, 0.23, 0.28, 0.08, 1.57, 0.0, 0.03, 0.36, 1.27, 0.12, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001216.jpg,"[0.09, 0.78, 0.86, 0.35, 0.46, 1.15, 0.39, 0.09, 0.23, 0.28, 0.24, 1.44, 0.31, 0.03, 0.46, 1.16, 0.03, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001217.jpg,"[0.02, 0.63, 1.27, 0.35, 0.94, 1.27, 0.53, 0.35, 0.36, 0.22, 0.25, 0.93, 0.47, 0.0, 1.2, 1.25, 0.1, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001218.jpg,"[0.02, 0.28, 0.84, 0.25, 0.85, 1.12, 0.42, 0.35, 0.13, 0.0, 1.83, 1.96, 1.02, 0.63, 1.16, 0.51, 0.07, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001219.jpg,"[0.0, 0.0, 0.71, 0.25, 0.82, 0.86, 0.33, 0.65, 0.23, 0.09, 2.54, 2.46, 0.71, 0.67, 0.75, 0.87, 0.11, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001220.jpg,"[0.08, 0.0, 0.19, 0.25, 1.01, 0.32, 0.33, 0.66, 0.23, 0.09, 2.7, 3.17, 0.64, 0.67, 0.15, 0.37, 0.04, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001221.jpg,"[0.44, 0.0, 0.0, 0.0, 1.01, 0.32, 0.33, 0.76, 0.23, 0.09, 1.68, 2.5, 0.43, 0.15, 0.38, 0.61, 0.16, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001222.jpg,"[0.61, 0.0, 0.0, 0.0, 0.68, 0.32, 0.14, 0.38, 0.21, 0.0, 1.08, 2.2, 0.43, 0.28, 0.55, 0.95, 0.12, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001223.jpg,"[0.53, 0.0, 0.0, 0.1, 0.01, 0.0, 0.0, 0.42, 0.48, 0.05, 0.9, 1.83, 0.34, 0.28, 0.6, 0.95, 0.12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001224.jpg,"[0.17, 0.0, 0.03, 0.1, 0.01, 0.33, 0.0, 0.59, 0.48, 0.05, 0.37, 1.39, 0.0, 0.17, 0.52, 0.71, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001225.jpg,"[0.0, 0.0, 0.03, 0.1, 0.01, 0.33, 0.0, 0.66, 0.4, 0.05, 0.12, 1.32, 0.0, 0.07, 0.35, 0.19, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001226.jpg,"[0.17, 0.0, 0.39, 0.0, 0.26, 0.82, 0.02, 0.34, 0.0, 0.0, 0.54, 2.19, 0.4, 0.07, 0.25, 0.27, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001227.jpg,"[0.17, 0.0, 0.53, 0.0, 0.48, 1.01, 0.02, 0.07, 0.4, 0.0, 0.42, 1.81, 0.4, 0.07, 0.59, 0.85, 0.53, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001228.jpg,"[0.29, 0.0, 1.12, 0.0, 0.94, 1.73, 0.02, 0.13, 0.42, 0.0, 0.42, 1.8, 1.43, 0.0, 0.88, 1.34, 0.53, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001229.jpg,"[0.11, 0.0, 0.77, 0.0, 0.73, 1.41, 0.4, 0.35, 0.42, 0.0, 0.57, 1.01, 1.03, 0.0, 1.2, 1.26, 0.53, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001230.jpg,"[0.11, 0.0, 0.6, 0.0, 0.6, 0.9, 0.4, 0.41, 0.16, 0.06, 0.68, 1.79, 1.29, 0.12, 0.96, 0.68, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001231.jpg,"[0.49, 0.0, 0.0, 0.29, 0.18, 0.22, 0.4, 0.36, 0.17, 0.06, 0.68, 2.12, 0.26, 0.33, 0.67, 0.44, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001232.jpg,"[0.74, 0.15, 0.68, 0.29, 0.14, 0.39, 0.0, 0.14, 0.32, 0.06, 0.11, 1.7, 0.26, 0.33, 0.26, 0.84, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001233.jpg,"[0.74, 0.15, 0.68, 0.29, 0.22, 0.39, 0.0, 0.08, 0.17, 0.0, 1.67, 0.91, 0.0, 0.22, 0.0, 0.95, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001234.jpg,"[0.25, 0.15, 0.68, 0.0, 0.18, 0.35, 0.0, 0.92, 0.36, 0.0, 1.67, 0.99, 0.0, 0.46, 0.01, 0.77, 0.17, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001235.jpg,"[0.2, 0.0, 0.0, 0.26, 0.21, 0.05, 0.0, 0.92, 0.3, 0.0, 2.44, 1.68, 0.35, 0.51, 0.07, 0.37, 0.17, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001236.jpg,"[0.31, 0.0, 0.0, 0.26, 0.04, 0.05, 0.0, 0.92, 0.3, 0.0, 2.0, 2.52, 0.35, 0.51, 0.07, 0.26, 0.58, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001237.jpg,"[0.57, 0.0, 0.09, 0.26, 0.04, 0.28, 0.0, 0.25, 0.09, 0.0, 2.0, 2.06, 0.35, 0.08, 0.17, 0.19, 0.41, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001238.jpg,"[0.37, 0.0, 0.86, 0.0, 0.73, 0.75, 0.16, 0.56, 0.6, 0.71, 1.22, 1.58, 0.15, 0.04, 0.37, 0.52, 0.41, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
/content/drive/MyDrive/AffectNet/Test/sad/image_001239.jpg,"[0.26, 0.0, 0.86, 0.0, 0.8, 0.75, 0.16, 0.81, 0.81, 0.97, 0.0, 0.78, 0.19, 0.1, 1.17, 1.35, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
