frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
670,0,0.000,0.77,1,0.81,0.95,1.15,0.24,0.43,0.63,0.00,1.25,0.69,1.08,0.00,0.42,0.00,0.16,0.92,0.55,0.84,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
671,0,0.000,0.93,1,0.73,0.59,1.29,0.24,0.67,1.38,0.00,1.09,0.74,0.41,0.00,0.74,0.00,0.29,1.06,0.55,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
672,0,0.000,0.88,1,0.49,0.08,0.54,0.24,0.42,0.75,0.00,0.89,0.69,0.32,0.00,0.57,0.22,0.13,0.86,0.00,0.29,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
673,0,0.000,0.93,1,0.19,0.00,0.44,0.00,0.88,1.03,0.51,0.94,0.70,0.49,0.29,1.11,0.34,0.13,0.99,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
674,0,0.000,0.88,1,0.20,0.14,1.22,0.00,0.77,0.28,0.51,0.83,0.54,1.02,0.29,1.14,0.84,0.00,1.30,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
675,0,0.000,0.98,1,0.20,0.14,2.00,0.00,0.85,0.76,0.73,0.92,0.30,1.16,0.74,1.99,0.63,0.14,0.95,0.03,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
676,0,0.000,0.98,1,0.02,0.14,1.79,0.00,0.36,0.55,0.21,0.79,0.08,0.92,0.45,1.87,0.50,0.18,0.45,0.45,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
677,0,0.000,0.98,1,0.71,0.48,1.94,0.00,0.22,0.91,0.21,1.14,0.07,0.82,0.45,2.02,0.23,0.18,0.04,0.68,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
678,0,0.000,0.88,1,0.71,0.48,1.17,0.00,0.35,1.12,0.00,1.19,0.07,0.68,0.00,0.96,0.35,0.04,0.62,1.32,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
679,0,0.000,0.93,1,0.71,0.48,1.19,0.00,0.92,1.93,0.21,1.48,0.00,0.44,0.42,0.92,0.35,0.00,0.90,1.14,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
680,0,0.000,0.93,1,0.00,0.00,0.68,0.11,0.87,1.88,0.49,1.58,0.00,0.02,0.78,0.94,0.13,0.00,1.10,0.88,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
681,0,0.000,0.98,1,0.73,0.14,1.20,0.11,0.63,1.89,0.49,1.20,0.00,0.02,0.78,1.03,0.12,0.00,0.80,0.74,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
682,0,0.000,0.82,1,0.73,0.14,1.08,0.11,0.07,1.13,0.28,0.61,0.05,0.04,0.48,0.63,0.12,0.00,0.72,0.59,0.33,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
683,0,0.000,0.88,1,0.73,0.14,0.87,0.00,0.22,1.38,0.41,0.04,0.05,0.04,0.34,0.63,0.12,0.00,0.50,0.95,0.15,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
684,0,0.000,0.93,1,0.00,0.15,0.36,0.47,0.22,1.21,0.47,0.04,0.05,0.23,0.34,0.51,0.00,0.00,0.21,0.46,0.42,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
685,0,0.000,0.88,1,0.62,0.45,0.36,0.47,0.61,1.79,0.47,0.19,0.32,0.24,0.21,0.51,0.00,0.00,0.76,0.89,0.27,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
686,0,0.000,0.98,1,0.62,0.45,0.74,0.47,0.81,1.73,0.07,0.55,0.62,0.24,0.00,0.27,0.00,0.00,0.84,0.52,0.27,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
687,0,0.000,0.88,1,0.62,0.31,0.74,0.00,1.20,1.73,0.35,0.72,0.69,0.04,0.00,0.27,0.00,0.00,1.12,0.52,0.61,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
688,0,0.000,0.98,1,0.25,0.02,1.25,0.00,0.97,2.01,0.35,0.66,0.37,0.00,0.65,1.53,0.62,0.19,0.57,0.46,0.61,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
689,0,0.000,0.77,1,0.65,0.02,0.82,0.44,0.73,1.90,0.45,0.89,0.07,0.00,0.77,1.95,0.82,0.19,1.07,1.10,0.61,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
690,0,0.000,0.98,1,0.65,0.04,0.82,0.44,0.33,1.80,0.10,0.72,0.00,0.00,0.77,2.26,0.82,0.49,0.79,1.18,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
691,0,0.000,0.88,1,0.41,0.04,0.50,0.44,0.18,1.16,0.10,0.81,0.00,0.11,0.13,1.40,0.20,0.30,0.61,1.12,0.48,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
692,0,0.000,0.77,1,0.49,0.04,0.83,0.14,0.00,1.00,0.00,0.18,0.00,0.18,0.00,1.31,0.00,0.30,0.64,0.73,0.80,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
693,0,0.000,0.93,1,0.49,0.06,1.32,0.14,0.00,0.57,0.00,0.18,0.00,0.18,0.18,1.19,0.00,0.01,0.85,0.98,0.84,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
694,0,0.000,0.88,1,0.86,0.23,2.02,0.14,0.00,0.53,0.00,0.00,0.00,0.06,0.18,1.20,0.00,0.02,0.84,0.59,0.49,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
695,0,0.000,0.98,1,0.37,0.23,1.39,0.00,0.00,0.31,0.00,0.00,0.00,0.03,0.43,0.60,0.00,0.02,0.21,0.33,0.50,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
696,0,0.000,0.93,1,0.66,0.17,0.90,0.00,0.36,0.93,0.00,0.42,0.23,0.05,0.26,0.93,0.43,0.02,0.49,0.47,0.45,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
697,0,0.000,0.88,1,0.29,0.00,0.00,0.00,0.80,1.44,0.00,0.86,0.74,0.62,0.26,0.64,0.67,0.39,0.63,0.81,0.33,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
698,0,0.000,0.77,1,0.52,0.21,1.03,0.00,0.87,1.76,0.00,1.00,0.74,0.59,0.00,0.75,0.85,0.39,0.86,0.84,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
699,0,0.000,0.93,1,0.71,0.52,1.03,0.00,0.66,1.14,0.00,1.59,0.72,0.77,0.46,1.15,0.42,0.39,0.37,0.37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
700,0,0.000,0.98,1,1.10,0.52,1.17,0.00,0.22,0.32,0.00,1.66,0.21,0.36,0.72,1.79,0.18,0.00,0.24,0.26,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
701,0,0.000,0.98,1,0.87,0.31,0.14,0.00,0.15,0.00,0.09,1.52,0.21,0.47,0.72,1.91,0.38,0.00,0.00,0.30,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
702,0,0.000,0.88,1,0.89,0.11,0.24,0.00,0.37,0.56,0.09,0.61,0.11,0.28,0.26,1.13,1.81,0.00,0.92,0.30,0.08,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
703,0,0.000,0.77,1,0.70,0.11,0.70,0.00,0.60,0.68,0.09,0.45,0.52,0.11,0.58,1.50,2.07,0.37,1.01,0.54,0.08,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
704,0,0.000,0.93,1,0.70,0.11,0.70,0.00,0.60,0.68,0.00,0.45,0.90,0.32,0.58,1.27,1.69,0.37,1.09,0.76,0.08,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00
705,0,0.000,0.88,1,1.07,0.62,0.60,0.00,0.23,0.26,0.00,0.34,0.79,0.32,0.58,2.42,0.62,0.39,0.65,1.63,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
706,0,0.000,0.77,1,0.88,0.62,0.51,0.00,0.43,0.77,0.06,0.45,0.38,0.38,0.38,1.55,0.78,0.08,1.45,1.17,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
707,0,0.000,0.88,1,0.88,0.62,0.68,0.00,0.43,0.77,0.06,0.45,0.00,0.06,0.38,1.55,0.78,0.08,1.37,1.06,0.26,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
708,0,0.000,0.93,1,0.00,0.00,0.73,0.00,0.43,0.63,0.06,0.77,0.00,0.24,0.51,0.57,0.41,0.14,0.89,0.19,0.26,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
709,0,0.000,0.98,1,0.60,0.09,0.52,0.30,0.05,0.00,0.09,0.46,0.00,0.18,0.34,1.05,0.00,0.08,0.52,0.27,0.44,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
710,0,0.000,0.98,1,0.76,0.09,0.44,0.30,0.05,0.00,0.09,0.60,0.00,0.18,0.34,1.91,0.32,0.43,0.52,0.23,0.18,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
711,0,0.000,0.77,1,1.00,0.09,0.82,0.97,0.05,0.00,0.09,0.28,0.00,0.13,0.61,2.19,0.32,0.38,0.52,0.23,0.18,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
712,0,0.000,0.93,1,0.46,0.00,0.52,0.77,0.00,0.00,0.00,0.14,0.00,0.16,0.39,1.62,0.32,0.60,0.00,0.34,0.02,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
713,0,0.000,0.88,1,0.53,0.00,0.44,1.30,0.05,0.77,0.00,0.25,0.00,0.16,0.39,1.09,0.21,0.26,0.34,0.19,0.16,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
714,0,0.000,0.77,1,0.29,0.00,1.06,0.63,0.36,1.29,0.05,0.79,0.05,0.18,0.00,0.50,0.21,0.22,0.69,0.99,0.18,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
715,0,0.000,0.98,1,0.22,0.00,1.08,0.53,0.42,1.40,0.05,0.79,0.18,0.20,0.00,0.67,0.21,0.00,0.69,0.98,0.16,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
716,0,0.000,0.93,1,0.30,0.00,1.12,0.00,0.37,0.86,0.05,0.55,0.20,0.20,0.00,0.65,0.00,0.05,0.34,1.06,0.02,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
717,0,0.000,0.93,1,0.31,0.00,0.13,0.00,0.68,0.64,0.20,0.37,0.45,1.16,0.01,0.65,0.44,0.05,0.04,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
718,0,0.000,0.88,1,0.31,0.00,0.22,0.00,0.62,0.93,0.21,0.57,0.32,1.11,0.62,1.09,0.46,0.05,0.04,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
719,0,0.000,0.88,1,0.00,0.00,0.17,0.00,0.62,0.71,0.21,0.56,0.30,1.11,0.62,0.78,0.46,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
720,0,0.000,0.03,0,0.00,0.00,0.11,0.00,0.00,0.41,0.01,0.21,0.00,0.00,0.61,0.78,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
721,0,0.000,0.03,0,0.00,0.00,0.06,0.00,0.08,0.00,0.13,0.29,0.02,0.08,0.00,0.14,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
722,0,0.000,0.93,1,0.00,0.00,0.06,0.00,0.08,0.00,0.13,0.29,0.02,0.08,0.00,0.14,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
723,0,0.000,0.03,0,0.00,0.00,0.06,0.34,0.31,0.02,0.17,0.64,0.16,0.08,0.22,0.95,0.00,0.19,0.52,0.36,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
724,0,0.000,0.88,1,0.87,0.89,0.37,0.49,0.23,0.02,0.05,0.76,0.14,0.02,0.73,1.44,0.72,0.03,0.88,0.50,0.72,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
725,0,0.000,0.98,1,1.26,1.48,0.55,1.10,0.23,0.02,0.05,1.08,0.19,0.02,1.43,1.74,0.72,0.10,1.00,1.22,0.72,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
726,0,0.000,0.88,1,1.88,1.90,1.71,0.76,0.37,1.22,0.11,1.43,0.24,0.08,1.22,1.86,1.39,0.18,1.42,1.64,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
727,0,0.000,0.88,1,1.07,1.40,1.34,0.61,0.61,1.22,0.45,1.73,0.32,0.12,0.70,1.38,0.67,0.20,1.25,1.53,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
728,0,0.000,0.88,1,0.93,0.80,1.40,0.00,0.91,2.26,0.45,1.75,0.42,0.31,0.00,1.59,0.90,0.14,1.76,1.42,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
729,0,0.000,0.82,1,0.31,0.39,0.55,0.00,0.75,1.93,0.34,1.25,0.42,0.25,0.00,0.75,0.23,0.03,1.16,0.98,0.19,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
730,0,0.000,0.98,1,0.25,0.00,0.59,0.00,0.52,1.93,0.00,0.80,0.34,0.25,0.00,1.46,0.23,0.20,0.98,0.95,0.38,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
731,0,0.000,0.82,1,0.44,0.10,0.34,0.00,0.22,1.33,0.00,0.48,0.57,0.33,0.53,1.98,0.00,0.39,0.50,0.94,0.38,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
732,0,0.000,0.88,1,1.03,0.54,0.31,0.00,0.24,1.45,0.00,0.70,0.43,0.68,0.53,2.43,0.37,0.39,0.16,0.82,0.19,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
733,0,0.000,0.88,1,1.03,0.87,0.87,0.00,0.91,1.77,0.00,1.36,1.19,1.06,0.54,2.33,0.45,0.44,0.98,1.55,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
734,0,0.000,0.93,1,0.60,0.77,1.00,0.00,0.94,1.34,0.00,1.59,0.98,1.17,0.00,2.09,0.69,0.69,0.82,1.32,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
735,0,0.000,0.93,1,0.00,0.37,1.00,0.00,1.39,0.94,0.12,1.84,1.13,0.94,0.00,1.54,0.42,0.69,1.15,1.10,0.32,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
736,0,0.000,0.98,1,0.00,0.04,0.58,0.11,1.21,0.62,0.28,1.51,0.69,1.16,0.16,1.46,0.34,0.46,0.39,0.90,0.32,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
737,0,0.000,0.77,1,0.00,0.04,0.44,0.11,1.81,1.64,1.06,1.93,0.79,1.12,0.16,0.87,0.10,0.02,1.21,0.56,0.32,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
738,0,0.000,0.88,1,0.22,0.00,0.17,0.18,1.12,1.02,0.94,1.27,0.60,0.99,0.57,1.89,0.00,0.02,0.89,0.85,0.12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
739,0,0.000,0.77,1,0.22,0.00,0.00,0.07,0.91,1.14,0.80,0.80,0.27,0.45,0.42,1.74,0.09,0.12,0.82,0.31,0.12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
740,0,0.000,0.93,1,0.22,0.00,0.03,0.07,0.43,0.18,0.03,0.39,0.11,0.13,0.65,2.39,0.09,0.35,0.00,0.49,0.12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
741,0,0.000,0.98,1,0.11,0.05,0.52,0.00,0.52,0.55,0.03,0.37,0.27,0.51,0.24,1.36,0.40,0.35,0.47,0.97,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
742,0,0.000,0.88,1,0.17,0.05,0.52,0.00,0.60,0.51,0.00,0.50,0.45,0.74,0.24,0.84,0.31,0.23,1.17,1.23,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
743,0,0.000,0.88,1,0.25,0.64,0.63,0.00,0.99,0.45,0.00,0.24,0.56,0.87,0.00,0.53,0.32,0.12,1.17,1.10,0.16,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
744,0,0.000,0.77,1,0.28,0.71,0.68,0.00,1.63,0.92,0.36,0.74,0.86,1.05,0.00,0.53,0.00,0.12,1.43,0.61,0.16,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
745,0,0.000,0.98,1,0.62,0.71,0.68,0.00,1.30,0.88,0.36,0.86,0.69,0.88,0.08,1.14,0.21,0.12,0.73,0.38,0.16,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
746,0,0.000,0.93,1,0.53,0.13,1.64,0.00,0.83,0.88,0.36,0.93,0.77,1.05,0.08,0.65,0.20,0.00,0.73,0.30,0.52,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
747,0,0.000,0.88,1,0.39,0.00,1.11,0.00,0.12,0.41,0.00,0.68,0.39,0.78,0.35,1.13,0.20,0.13,0.32,0.02,0.62,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
748,0,0.000,0.77,1,0.23,0.00,1.28,0.00,0.17,0.92,0.03,0.82,0.76,0.59,0.61,0.52,0.00,0.13,1.24,0.26,0.62,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
749,0,0.000,0.98,1,0.99,0.00,0.54,0.00,0.09,0.92,0.03,0.75,0.45,0.30,0.96,0.99,0.00,0.13,1.34,0.77,0.10,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
750,0,0.000,0.77,1,1.36,0.00,1.05,0.00,0.51,1.12,0.32,0.65,0.37,0.00,1.21,1.86,0.48,0.00,1.01,1.05,0.30,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
751,0,0.000,0.93,1,1.13,0.00,0.90,0.00,0.43,0.57,0.30,0.36,0.00,0.00,1.47,2.15,0.48,0.00,0.16,1.22,0.30,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
752,0,0.000,0.88,1,0.53,0.00,0.59,0.15,0.55,1.34,0.30,0.44,0.00,0.00,1.12,1.84,0.48,0.00,0.06,1.25,0.30,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
753,0,0.000,0.88,1,0.17,0.00,0.33,0.15,0.11,0.77,0.00,0.28,0.00,0.00,0.60,0.57,0.00,0.00,0.06,0.97,0.05,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
754,0,0.000,0.93,1,0.20,0.00,0.48,0.15,0.11,1.35,0.00,0.34,0.20,0.24,0.00,0.35,0.00,0.00,0.47,0.54,0.05,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
755,0,0.000,0.82,1,0.92,0.09,0.44,0.00,0.09,0.63,0.00,0.27,0.20,0.24,0.00,0.26,0.00,0.00,1.06,0.42,0.26,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
756,0,0.000,0.98,1,0.92,0.09,0.65,0.00,0.70,1.63,0.00,0.74,0.59,1.22,0.00,0.58,0.02,0.00,1.34,1.51,0.21,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
757,0,0.000,0.98,1,0.88,0.09,0.59,0.00,1.19,1.57,0.00,0.87,0.75,0.97,0.06,0.63,0.02,0.00,1.94,1.86,0.21,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
758,0,0.000,0.88,1,0.07,0.00,0.62,0.00,1.10,2.12,0.00,0.87,0.75,0.97,0.23,1.38,0.18,0.34,1.35,1.44,0.06,0.00,0.00,1.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
