frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
741,0,0.000,0.93,1,0.00,0.00,0.28,0.00,0.72,0.80,0.11,0.96,1.20,1.10,0.00,0.11,0.27,0.00,0.47,0.58,0.16,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
742,0,0.000,0.88,1,0.00,0.00,0.65,0.00,0.84,0.80,0.11,1.44,1.51,1.70,0.00,0.37,0.27,0.00,0.61,0.24,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
743,0,0.000,0.98,1,0.23,0.04,0.65,0.00,1.11,0.67,0.01,1.34,1.35,1.51,0.00,0.51,0.12,0.00,0.87,0.19,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
744,0,0.000,0.88,1,0.23,0.04,0.37,0.00,0.72,0.41,0.00,0.54,0.75,0.97,0.00,0.51,0.12,0.00,1.27,0.41,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
745,0,0.000,0.93,1,0.39,0.08,0.29,0.19,1.26,1.68,0.00,0.52,0.95,0.52,0.00,0.63,0.27,0.50,0.88,0.49,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
746,0,0.000,0.88,1,0.16,0.04,0.29,0.19,0.65,1.27,0.31,0.67,0.67,0.58,0.17,0.93,0.15,0.50,0.45,0.53,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
747,0,0.000,0.88,1,0.22,0.04,0.29,0.19,0.65,1.27,0.31,0.67,0.76,1.09,0.17,0.97,0.15,0.50,0.15,0.32,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
748,0,0.000,0.93,1,0.06,0.00,0.00,0.00,0.00,0.00,0.30,0.34,0.43,0.79,0.17,0.64,0.00,0.00,0.36,0.74,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
749,0,0.000,0.98,1,0.49,0.71,0.23,0.28,0.00,0.00,0.00,0.13,0.34,0.71,0.00,0.35,0.00,0.00,0.30,0.64,1.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
750,0,0.000,0.88,1,0.43,0.71,0.54,0.28,0.45,0.29,0.39,0.33,0.65,0.59,0.00,0.75,0.00,0.00,0.21,0.63,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
751,0,0.000,0.98,1,0.43,0.71,0.54,0.28,0.58,0.93,0.42,0.20,0.40,0.59,0.09,1.22,0.03,0.00,0.13,0.12,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
752,0,0.000,0.98,1,0.00,0.00,0.30,0.15,0.58,0.93,0.42,0.20,0.40,0.42,0.09,1.06,0.03,0.00,0.16,0.06,0.16,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
753,0,0.000,0.93,1,0.00,0.00,0.11,0.15,0.13,0.64,0.04,0.14,0.14,0.40,0.09,0.59,0.03,0.00,0.68,0.32,0.25,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00
754,0,0.000,0.98,1,0.00,0.00,0.11,0.15,0.09,0.09,0.00,0.14,0.39,0.40,0.00,0.54,0.28,0.00,0.99,0.39,0.43,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
755,0,0.000,0.98,1,0.34,0.00,0.11,0.00,0.19,0.52,0.00,0.45,0.72,0.44,0.00,0.54,0.28,0.00,1.14,0.33,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
756,0,0.000,0.88,1,0.47,0.00,0.00,0.00,0.24,0.52,0.11,0.30,0.60,0.41,0.01,1.02,0.29,0.00,1.05,0.25,0.18,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
757,0,0.000,0.88,1,0.49,0.00,0.31,0.21,0.15,0.43,0.11,0.33,0.34,0.74,0.33,0.88,0.02,0.00,1.01,0.42,0.24,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
758,0,0.000,0.98,1,0.30,0.00,0.40,0.40,0.05,0.00,0.11,0.03,0.01,0.70,0.33,1.13,0.02,0.00,1.06,0.70,0.55,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
759,0,0.000,0.77,1,0.17,0.00,0.52,0.40,0.30,0.07,0.00,0.40,0.56,0.57,0.31,1.26,0.00,0.00,0.72,0.54,0.55,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
760,0,0.000,0.93,1,0.14,0.00,0.30,0.19,0.45,0.09,0.00,0.55,0.74,1.03,0.00,1.15,0.00,0.00,0.59,0.29,0.98,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
761,0,0.000,0.93,1,0.74,0.26,0.21,0.12,0.45,0.09,0.00,0.54,0.74,1.33,0.00,0.91,0.00,0.00,0.94,0.61,0.67,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
762,0,0.000,0.98,1,0.74,0.26,0.09,0.12,0.15,0.02,0.00,0.17,0.25,1.26,0.00,0.29,0.00,0.00,1.05,0.64,0.90,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
763,0,0.000,0.88,1,1.21,0.29,0.00,0.54,0.00,0.00,0.00,0.00,0.15,0.47,0.00,0.23,0.00,0.14,0.78,0.64,0.24,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
764,0,0.000,0.88,1,0.60,0.03,0.00,0.42,0.00,0.41,0.00,0.00,0.15,0.34,0.05,0.35,0.29,0.14,0.20,0.04,0.25,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
765,0,0.000,0.98,1,1.13,0.03,0.00,0.42,0.25,0.41,0.00,0.17,0.27,0.16,0.05,1.06,0.55,0.19,0.12,0.00,0.02,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
766,0,0.000,0.77,1,0.65,0.00,0.00,0.00,0.55,0.41,0.00,0.54,0.74,0.58,0.36,1.71,0.72,0.05,0.22,0.07,0.02,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
767,0,0.000,0.98,1,0.62,0.16,0.09,0.00,0.66,0.49,0.00,0.54,0.84,0.64,0.31,1.93,0.43,0.05,0.22,0.26,0.41,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
768,0,0.000,0.88,1,0.29,0.16,1.08,0.00,0.62,0.79,0.17,0.92,0.79,1.33,0.78,1.87,0.27,0.00,0.41,0.52,0.41,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
769,0,0.000,0.88,1,0.66,0.47,1.08,0.00,0.39,0.79,0.38,0.72,0.48,1.02,0.98,1.27,0.09,0.00,0.31,0.45,0.41,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
770,0,0.000,0.93,1,0.57,0.30,0.99,0.21,0.37,0.40,0.38,0.84,0.52,1.19,1.21,1.59,0.27,0.00,0.31,0.26,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
771,0,0.000,0.98,1,0.64,0.30,0.00,0.61,0.28,0.12,0.21,0.29,0.40,0.63,1.63,1.58,0.18,1.13,0.52,0.95,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
772,0,0.000,0.88,1,0.27,0.00,0.00,0.61,0.35,0.12,0.00,0.65,0.16,1.16,2.79,1.30,0.59,2.18,0.52,1.17,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
773,0,0.000,0.77,1,0.27,0.00,0.00,0.46,0.27,0.02,0.00,0.85,0.14,1.40,2.56,0.76,0.41,2.37,0.52,1.88,0.44,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
774,0,0.000,0.88,1,0.00,0.00,0.00,0.06,0.27,0.24,0.00,1.21,0.21,1.50,3.33,1.16,0.41,2.40,0.00,1.11,0.44,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
775,0,0.000,0.77,1,0.00,0.00,0.00,0.06,0.12,0.36,0.00,1.03,0.21,1.53,1.90,1.16,0.27,1.75,0.11,0.89,0.16,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
776,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.17,0.41,0.11,0.86,0.33,1.52,1.90,1.52,0.27,1.91,0.11,0.58,0.16,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
777,0,0.000,0.88,1,0.06,0.00,0.36,0.00,0.09,0.17,0.11,1.21,0.71,1.71,0.92,1.41,0.27,1.43,0.33,0.43,0.29,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
778,0,0.000,0.98,1,0.42,0.00,0.36,0.00,0.09,0.05,0.19,1.09,0.84,1.03,0.90,1.52,0.64,1.01,0.53,0.61,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
779,0,0.000,0.93,1,0.42,0.00,0.36,0.18,0.04,0.00,0.08,0.94,0.59,0.43,0.91,1.03,0.64,0.90,0.66,0.86,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
780,0,0.000,0.88,1,0.36,0.00,0.11,0.18,0.22,0.35,0.08,0.55,0.63,0.25,0.23,0.38,0.64,0.40,1.21,1.40,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
781,0,0.000,0.88,1,0.19,0.43,0.29,0.58,0.42,0.79,0.20,0.45,0.92,0.63,0.17,0.72,0.00,0.40,1.36,1.21,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
782,0,0.000,0.88,1,0.19,0.52,0.36,0.52,0.50,0.81,0.20,0.95,1.26,1.14,0.17,1.03,0.00,0.17,1.84,1.48,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
783,0,0.000,0.77,1,0.19,0.52,0.25,0.84,0.55,0.46,0.27,1.15,1.51,1.17,0.46,0.99,0.00,0.00,1.62,1.86,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
784,0,0.000,0.98,1,0.00,0.09,0.07,0.44,0.41,0.06,0.07,1.40,1.57,0.92,0.30,1.27,0.01,0.00,1.16,1.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
785,0,0.000,0.98,1,0.41,0.20,0.00,0.64,0.32,0.04,0.07,0.91,1.23,0.93,0.91,1.83,0.91,0.22,0.92,1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
786,0,0.000,0.98,1,1.17,0.24,0.19,0.33,0.18,0.58,0.12,0.39,0.48,0.76,0.63,1.98,0.91,0.22,0.79,1.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
787,0,0.000,0.98,1,1.27,0.24,0.19,0.33,0.22,1.42,0.34,0.00,0.00,0.84,2.30,2.13,2.26,0.57,0.80,1.25,0.01,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
788,0,0.000,0.98,1,0.85,0.04,0.19,0.00,0.39,1.42,0.34,0.00,0.00,0.32,1.67,1.62,1.35,0.55,0.66,0.49,0.01,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
789,0,0.000,0.88,1,0.09,0.00,0.00,0.00,0.27,0.88,0.22,0.00,0.26,0.51,1.67,1.71,1.56,0.80,0.91,0.75,0.30,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
790,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.18,0.00,0.00,0.15,0.99,0.71,0.00,1.15,0.22,0.45,1.33,1.00,0.33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
791,0,0.000,0.88,1,0.49,0.06,0.00,0.00,0.00,0.52,0.23,0.57,1.15,0.69,0.00,1.44,0.70,0.25,1.35,1.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
792,0,0.000,0.98,1,0.49,0.06,0.00,0.00,0.00,0.52,0.23,0.57,1.18,0.75,0.00,0.97,0.49,0.00,0.90,0.73,0.05,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
793,0,0.000,0.93,1,0.49,0.06,0.00,0.00,0.93,1.47,0.35,1.15,1.28,0.71,0.00,0.93,0.49,0.00,0.88,0.76,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
794,0,0.000,0.93,1,0.48,0.07,0.00,0.00,0.93,0.95,0.12,0.86,1.27,0.86,0.00,0.71,0.39,0.00,0.70,1.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
795,0,0.000,0.88,1,0.48,0.07,0.00,0.00,1.24,1.43,0.12,0.90,1.29,0.68,0.33,1.75,0.39,0.62,1.14,0.91,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
796,0,0.000,0.88,1,1.11,0.15,0.00,0.00,0.30,0.47,0.00,0.17,0.69,0.40,0.33,1.71,0.39,0.86,0.72,0.79,0.13,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
797,0,0.000,0.88,1,1.00,0.08,0.38,0.00,0.58,0.76,0.28,0.29,0.81,0.34,0.40,1.79,0.09,0.86,0.72,0.85,0.24,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00
798,0,0.000,0.77,1,1.00,0.08,0.38,0.00,0.93,0.29,0.87,0.94,0.90,0.92,0.42,1.23,0.09,0.24,0.14,0.64,0.24,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
799,0,0.000,0.93,1,0.95,0.00,0.61,0.00,0.93,0.42,0.87,0.94,0.70,0.82,0.42,1.17,0.09,0.00,0.68,1.14,0.11,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
800,0,0.000,0.77,1,0.63,0.00,0.22,0.00,0.66,0.14,0.58,0.91,0.71,1.29,0.35,0.72,0.00,0.35,0.84,1.29,0.10,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
801,0,0.000,0.88,1,0.63,0.00,0.42,0.00,0.00,0.66,0.00,0.22,0.31,0.55,0.00,0.25,0.00,0.35,1.20,1.62,0.10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
802,0,0.000,0.98,1,0.06,0.00,0.20,0.00,0.00,0.53,0.11,0.22,0.28,0.55,0.10,0.84,0.00,0.39,0.89,0.93,0.10,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
803,0,0.000,0.88,1,0.00,0.00,0.20,0.00,0.00,0.53,0.41,0.01,0.00,0.15,0.99,1.39,0.16,0.04,0.66,0.72,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
804,0,0.000,0.88,1,0.00,0.23,0.00,0.00,0.00,0.00,0.41,0.00,0.03,0.36,1.07,1.39,0.16,0.04,0.65,0.46,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
805,0,0.000,0.98,1,0.00,0.23,0.00,0.06,0.17,0.79,0.31,0.23,0.03,0.65,0.96,1.32,0.31,0.18,0.41,0.56,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
806,0,0.000,0.88,1,0.00,0.23,0.00,0.06,0.39,1.26,0.00,0.23,0.31,0.52,0.08,0.72,0.29,0.18,0.76,0.48,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
807,0,0.000,0.98,1,0.10,0.00,0.00,0.06,0.39,1.26,0.00,0.45,0.29,0.31,0.00,1.66,0.49,0.64,0.35,0.41,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
808,0,0.000,0.77,1,0.10,0.00,0.00,0.00,0.55,0.77,0.53,0.51,0.77,0.38,0.40,1.17,0.34,0.47,0.58,0.31,0.70,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
809,0,0.000,0.93,1,0.10,0.06,0.00,0.00,0.33,0.47,0.53,0.59,0.90,0.74,0.40,1.17,0.20,0.47,0.23,0.00,0.94,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
810,0,0.000,0.93,1,0.00,0.06,0.00,0.00,0.33,0.47,0.53,0.37,1.01,1.00,0.40,0.28,0.00,0.00,0.44,0.03,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
811,0,0.000,0.98,1,0.22,0.06,0.00,0.00,0.00,0.17,0.00,0.08,0.54,1.00,0.00,0.06,0.00,0.00,0.48,0.44,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
812,0,0.000,0.98,1,0.22,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.12,0.62,0.00,0.31,0.00,0.00,0.50,0.44,0.60,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
813,0,0.000,0.98,1,0.35,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.30,0.42,0.06,0.81,0.00,0.21,0.62,0.66,0.44,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
814,0,0.000,0.88,1,0.49,0.28,0.49,0.13,0.54,0.00,0.09,0.31,0.81,1.26,0.12,1.35,0.01,0.55,0.34,0.47,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
815,0,0.000,0.82,1,0.49,0.28,0.49,0.13,0.60,0.13,0.09,0.50,1.18,1.90,0.12,1.29,0.01,0.82,0.32,0.47,0.33,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
816,0,0.000,0.88,1,0.35,0.28,0.49,0.13,0.60,0.51,0.09,0.50,1.24,1.85,0.17,1.14,0.01,0.61,0.26,0.77,0.33,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
817,0,0.000,0.88,1,0.00,0.18,0.18,0.00,0.70,1.43,0.46,0.96,1.18,0.92,0.30,1.06,0.00,0.26,0.58,1.23,0.33,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
818,0,0.000,0.82,1,0.06,0.18,0.18,0.00,0.67,1.87,0.47,0.80,1.25,0.38,0.41,1.02,0.00,0.00,1.11,1.38,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
819,0,0.000,0.88,1,0.06,0.18,0.18,0.00,0.67,1.49,0.47,0.80,0.92,0.38,0.31,1.14,0.00,0.23,0.89,0.82,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
820,0,0.000,0.88,1,0.45,0.00,0.09,0.00,0.08,0.57,0.01,0.96,0.45,0.10,0.44,1.32,0.36,0.23,0.95,0.15,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
821,0,0.000,0.98,1,0.39,0.00,0.09,0.05,0.04,0.00,0.17,0.93,0.00,0.00,0.33,2.02,0.36,0.28,0.52,0.00,0.21,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
822,0,0.000,0.82,1,0.64,0.20,0.09,0.05,0.09,0.21,0.17,0.93,0.47,0.21,0.33,1.49,0.36,0.05,0.77,0.07,0.21,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
823,0,0.000,0.98,1,0.46,0.20,0.00,0.05,0.05,0.47,0.17,0.01,0.58,0.33,0.00,1.14,0.00,0.05,0.39,0.07,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
824,0,0.000,0.98,1,0.46,0.20,0.00,0.27,0.05,0.47,0.00,0.01,0.58,0.33,0.00,0.51,0.00,0.00,0.29,0.07,0.25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
825,0,0.000,0.88,1,0.38,0.00,0.04,0.27,0.00,0.27,0.02,0.53,0.22,0.19,0.00,0.65,0.00,0.00,0.05,0.08,0.25,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
826,0,0.000,0.88,1,0.23,0.00,0.04,0.27,0.00,0.00,0.02,0.53,0.11,0.10,0.00,0.55,0.00,0.00,0.05,0.40,0.29,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
827,0,0.000,0.88,1,0.23,0.58,0.15,0.00,0.00,0.00,0.10,0.53,0.11,0.19,0.60,1.46,0.22,0.00,0.05,0.84,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
828,0,0.000,0.98,1,0.07,0.58,0.12,0.00,0.00,0.00,0.08,0.00,0.00,0.27,0.60,1.32,0.22,0.00,0.27,0.86,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
829,0,0.000,0.98,1,0.00,0.58,0.12,0.00,0.07,0.47,0.08,0.00,0.20,0.34,0.60,1.12,0.22,0.00,0.44,0.75,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
