frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
848,0,0.000,0.82,1,0.76,0.75,0.23,0.07,0.09,0.06,0.27,0.54,0.04,0.26,0.20,1.57,0.20,0.13,0.00,0.06,0.21,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
849,0,0.000,0.98,1,0.76,0.69,0.54,0.03,0.09,0.06,0.14,0.54,0.11,0.26,0.21,2.71,0.16,0.43,0.00,0.25,0.21,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
850,0,0.000,0.88,1,0.44,0.37,0.79,0.03,0.37,0.24,0.26,0.92,0.36,0.59,0.25,1.40,0.00,0.31,0.56,0.31,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
851,0,0.000,0.98,1,0.00,0.37,0.65,0.03,0.37,0.19,0.12,0.38,0.36,0.47,0.05,1.42,0.03,0.30,1.11,0.61,0.12,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
852,0,0.000,0.98,1,0.00,0.37,0.34,0.00,0.37,0.19,0.12,0.44,0.29,0.47,0.04,0.17,0.03,0.00,1.48,1.12,0.46,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
853,0,0.000,0.98,1,0.00,0.00,0.61,0.00,0.17,0.00,0.37,0.06,0.01,0.78,0.08,1.00,0.56,0.11,0.91,1.54,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
854,0,0.000,0.88,1,0.00,0.00,0.52,0.00,0.17,0.00,0.37,0.12,0.01,0.65,0.40,0.83,0.54,0.11,0.84,1.25,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
855,0,0.000,0.88,1,0.26,0.00,0.74,0.00,0.51,0.51,0.37,0.25,0.24,1.20,0.41,1.52,0.89,0.24,0.49,0.49,0.11,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
856,0,0.000,0.93,1,0.65,0.00,0.82,0.00,0.34,0.51,0.00,0.26,0.35,1.56,0.96,2.03,1.02,1.02,0.56,0.12,0.11,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
857,0,0.000,0.88,1,0.78,0.00,1.11,0.00,0.48,0.57,0.05,0.20,0.35,1.57,0.64,2.53,1.13,1.02,0.38,0.12,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
858,0,0.000,0.88,1,0.52,0.00,0.89,0.00,0.14,0.09,0.05,0.28,0.21,1.02,0.63,2.50,0.77,0.94,0.37,0.12,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
859,0,0.000,0.88,1,0.14,0.00,0.30,0.00,0.14,0.09,0.14,0.27,0.09,0.00,0.00,1.81,0.11,0.27,0.39,0.14,0.43,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
860,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.16,0.96,0.43,0.45,0.09,0.00,0.26,1.38,0.18,0.27,0.51,0.14,0.43,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
861,0,0.000,0.88,1,0.00,0.02,0.00,0.05,0.16,0.92,0.46,0.19,0.00,0.00,0.26,0.87,0.18,0.23,0.89,0.41,0.47,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
862,0,0.000,0.98,1,0.00,0.02,0.00,0.05,0.16,0.98,0.37,0.19,0.00,0.00,0.26,1.09,0.18,0.22,0.88,0.48,0.05,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
863,0,0.000,0.88,1,0.00,0.02,0.46,0.05,0.42,0.82,0.03,0.57,0.00,0.11,0.00,1.87,0.75,0.59,0.59,0.78,0.10,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
864,0,0.000,0.77,1,0.00,0.00,0.77,0.00,0.42,0.98,0.00,0.55,0.04,0.17,0.59,2.39,0.87,0.59,0.21,0.75,0.05,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
865,0,0.000,0.93,1,0.00,0.00,1.00,0.00,0.42,0.96,0.26,0.55,0.04,0.17,0.59,1.63,0.87,0.37,0.12,0.53,0.05,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
866,0,0.000,0.93,1,0.00,0.00,0.53,0.53,0.00,0.19,0.26,0.00,0.04,0.25,0.59,1.18,0.12,0.00,0.00,0.37,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
867,0,0.000,0.82,1,0.00,0.11,0.38,0.53,0.00,0.04,0.26,0.00,0.00,0.18,0.00,0.50,0.00,0.00,0.12,0.43,0.56,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
868,0,0.000,0.88,1,0.00,0.62,0.15,0.83,0.08,0.00,0.00,0.43,0.21,1.04,0.00,1.02,0.00,0.00,0.91,1.24,0.56,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
869,0,0.000,0.93,1,0.41,0.70,0.17,0.30,0.08,0.00,0.00,0.43,0.21,0.86,0.12,1.24,0.18,0.09,1.85,2.22,0.56,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
870,0,0.000,0.98,1,0.41,0.59,0.02,0.30,0.08,0.00,0.00,0.43,0.21,0.86,0.12,1.55,0.18,0.09,1.73,1.93,0.09,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
871,0,0.000,0.88,1,0.41,0.09,0.09,0.00,0.27,0.46,0.31,0.26,0.34,0.69,0.12,1.19,0.18,0.09,0.94,1.11,0.26,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
872,0,0.000,0.98,1,0.00,0.00,0.08,0.00,0.27,0.46,0.31,0.29,0.34,0.74,0.09,0.58,0.06,0.02,0.00,0.62,0.40,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
873,0,0.000,0.88,1,0.00,0.00,0.08,0.00,0.27,0.46,0.31,0.29,0.34,0.78,0.09,0.51,0.06,0.02,0.00,0.88,0.62,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
874,0,0.000,0.98,1,0.00,0.17,0.03,0.00,0.48,0.00,0.00,0.15,0.61,0.33,0.09,0.24,0.06,0.38,0.22,0.88,0.45,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
875,0,0.000,0.88,1,0.00,0.17,0.03,0.00,1.11,0.77,0.33,0.50,0.83,0.33,0.00,0.53,0.10,0.37,1.14,0.99,0.39,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
876,0,0.000,0.88,1,0.00,0.17,0.04,0.26,1.51,2.07,0.56,1.06,0.83,0.29,0.00,1.07,0.10,0.45,1.33,0.99,0.08,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
877,0,0.000,0.88,1,0.00,0.00,0.06,0.26,1.48,2.90,1.03,0.95,0.38,0.48,0.00,1.11,0.10,0.09,1.83,1.06,0.08,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
878,0,0.000,0.88,1,0.21,0.00,1.09,0.26,1.34,3.08,0.70,1.13,0.64,1.00,0.00,1.03,0.00,0.09,1.55,1.39,0.43,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
879,0,0.000,0.98,1,0.39,0.00,1.07,0.00,1.08,1.77,0.50,1.01,0.66,1.04,0.00,0.45,0.00,0.00,1.88,1.33,0.43,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
880,0,0.000,0.88,1,0.39,0.00,1.03,0.00,0.63,1.16,0.09,1.23,0.50,0.64,0.00,0.59,0.00,0.00,1.63,1.52,1.21,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
881,0,0.000,0.98,1,0.18,0.00,0.01,0.00,0.15,0.22,0.09,0.66,0.31,0.19,0.00,0.54,0.33,0.48,0.98,1.21,0.78,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
882,0,0.000,0.88,1,0.00,0.00,0.01,0.00,0.00,0.22,0.06,0.21,0.29,0.16,0.00,0.56,0.33,0.48,0.49,0.99,0.78,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
883,0,0.000,0.77,1,0.00,0.00,0.00,0.00,0.11,0.15,0.09,0.17,0.42,0.13,0.00,0.46,0.33,0.48,0.40,1.08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
884,0,0.000,0.93,1,0.15,0.00,0.00,0.00,0.11,0.15,0.09,0.17,0.13,0.01,0.00,0.47,0.01,0.00,1.08,0.34,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
885,0,0.000,0.88,1,0.38,0.00,0.00,0.00,0.11,0.18,0.09,0.17,0.13,0.00,0.00,0.26,0.74,0.00,1.37,0.34,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
886,0,0.000,0.82,1,0.55,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.02,0.34,0.00,0.26,0.74,0.17,0.98,0.31,0.47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
887,0,0.000,0.93,1,0.40,0.00,0.08,0.00,0.00,0.02,0.00,0.00,0.02,0.34,0.07,0.65,1.17,0.17,0.57,1.04,0.47,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
888,0,0.000,0.88,1,0.45,0.22,0.08,0.00,0.24,0.38,0.00,0.50,0.12,0.48,0.07,0.83,0.48,0.17,0.34,1.78,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
889,0,0.000,0.88,1,0.76,0.22,0.50,0.00,0.24,0.75,0.00,0.58,0.10,0.26,0.23,1.20,0.48,0.00,1.01,1.46,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
890,0,0.000,0.98,1,0.79,0.22,1.13,0.00,0.53,1.19,0.00,1.02,0.28,0.26,0.58,1.92,0.32,0.13,0.74,1.65,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
891,0,0.000,0.98,1,0.50,0.00,1.13,0.13,0.45,0.82,0.21,1.04,0.19,0.25,0.63,2.03,0.27,0.13,0.77,1.22,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
892,0,0.000,0.93,1,0.03,0.00,0.71,0.13,0.45,0.44,0.21,0.96,0.19,0.13,0.46,1.58,0.27,0.13,0.10,1.22,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
893,0,0.000,0.03,0,0.86,0.89,0.00,0.13,0.15,0.00,0.21,0.51,0.02,0.13,0.18,0.41,0.00,0.00,0.17,0.74,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
894,0,0.000,0.88,1,0.87,0.90,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.12,0.80,0.00,0.00,0.37,0.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
895,0,0.000,0.82,1,1.25,0.90,0.01,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.12,0.80,0.00,0.00,0.61,0.74,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
896,0,0.000,0.98,1,0.39,0.01,0.01,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.00,0.69,0.00,0.00,0.77,0.55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
897,0,0.000,0.98,1,0.38,0.09,0.36,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.78,0.09,0.22,0.00,0.46,0.48,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
898,0,0.000,0.93,1,0.28,0.09,0.35,0.15,0.16,0.00,0.00,0.85,0.15,0.56,0.78,1.07,0.25,0.06,0.43,0.58,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
899,0,0.000,0.98,1,0.28,0.09,0.35,0.15,0.52,0.47,0.42,0.95,0.44,1.01,0.78,1.07,0.27,0.06,0.81,0.74,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
900,0,0.000,0.88,1,0.33,0.00,0.69,0.28,0.63,0.72,0.43,1.00,0.44,1.12,0.51,1.87,0.05,0.29,0.81,0.85,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
901,0,0.000,0.93,1,0.05,0.01,0.69,0.13,0.49,0.96,0.43,0.41,0.47,0.56,0.73,1.23,0.32,0.62,0.84,0.87,0.18,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
902,0,0.000,0.88,1,0.25,0.01,0.86,0.55,0.13,0.49,0.01,0.31,0.18,0.11,1.19,1.90,0.86,0.90,0.24,0.47,0.18,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
903,0,0.000,0.98,1,0.53,0.37,0.32,0.42,0.01,0.24,0.00,0.00,0.18,0.00,0.89,1.04,0.86,0.67,0.77,0.34,0.11,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
904,0,0.000,0.98,1,0.86,0.36,0.79,0.42,0.68,0.39,0.25,0.92,0.55,0.71,1.00,1.07,0.65,0.28,1.04,0.33,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
905,0,0.000,0.88,1,0.78,0.39,0.62,0.00,1.18,0.82,0.25,1.14,1.30,1.20,0.54,0.89,0.39,0.20,1.77,0.77,0.00,1.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
906,0,0.000,0.88,1,1.04,0.39,0.61,0.19,1.55,0.82,0.25,1.47,1.53,1.20,0.33,1.26,0.39,0.20,1.84,0.72,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
907,0,0.000,0.88,1,1.20,0.52,0.14,0.30,0.87,0.42,0.00,0.63,0.98,0.97,0.17,1.38,0.30,0.20,1.44,0.62,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
908,0,0.000,0.88,1,1.07,0.49,0.14,0.30,0.37,0.20,0.01,0.40,0.23,0.77,0.17,1.22,0.00,0.00,1.16,0.38,0.24,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
909,0,0.000,0.98,1,0.74,0.64,0.00,0.16,0.00,0.20,0.01,0.14,0.00,0.77,0.17,0.82,0.00,0.00,0.63,1.02,0.34,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
910,0,0.000,0.88,1,0.25,0.51,0.00,0.04,0.00,0.20,0.01,0.06,0.00,0.29,0.00,0.32,0.00,0.00,0.51,0.95,0.34,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
911,0,0.000,0.73,0,0.25,0.51,0.00,0.07,0.00,0.00,0.00,0.36,0.02,0.00,0.00,0.46,0.00,0.00,0.74,1.24,0.10,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
912,0,0.000,0.88,1,0.00,0.00,0.00,0.03,0.00,0.00,0.20,0.30,0.02,0.02,0.00,0.81,0.00,0.00,0.90,0.50,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
913,0,0.000,0.88,1,0.00,0.00,0.17,0.03,0.00,0.00,0.57,0.30,0.04,0.06,0.00,0.81,0.00,0.00,0.90,0.50,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
914,0,0.000,0.93,1,0.07,0.00,0.17,0.00,0.00,0.00,0.57,0.15,0.02,0.31,0.22,0.96,0.01,0.00,0.23,0.27,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
915,0,0.000,0.88,1,0.07,0.00,0.17,0.07,0.00,0.00,0.37,0.28,0.02,0.29,0.42,1.06,0.01,0.00,0.00,0.81,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
916,0,0.000,0.98,1,0.20,0.00,0.00,0.07,0.00,0.06,0.00,0.41,0.00,0.25,0.60,1.43,0.12,0.00,0.66,1.13,0.19,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
917,0,0.000,0.88,1,0.33,0.51,0.54,0.07,0.00,0.06,0.00,0.60,0.00,0.47,0.39,1.64,0.11,0.63,0.70,1.48,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
918,0,0.000,0.82,1,0.33,0.51,0.85,0.00,0.04,0.06,0.09,1.22,0.00,0.56,0.36,1.66,0.11,0.64,0.70,1.52,0.07,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
919,0,0.000,0.93,1,0.26,0.51,0.85,0.00,0.04,0.00,0.09,1.31,0.28,0.80,0.17,2.01,0.49,0.64,0.08,1.62,0.07,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
920,0,0.000,0.88,1,0.06,0.00,0.57,0.00,0.21,0.44,0.09,1.35,0.81,0.38,0.17,2.14,0.49,0.18,0.46,1.03,0.07,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
921,0,0.000,0.77,1,0.51,0.37,0.72,0.00,0.17,1.13,0.00,0.66,0.81,0.29,0.21,1.92,0.49,0.17,1.26,0.88,0.05,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
922,0,0.000,0.93,1,1.40,0.67,1.16,0.10,0.17,1.36,0.00,1.39,0.52,0.59,1.88,1.20,0.42,0.17,1.84,1.04,0.56,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
923,0,0.000,0.93,1,1.40,0.67,0.90,0.10,0.16,0.92,0.58,1.01,0.22,0.55,1.88,0.36,0.42,0.00,1.95,1.01,0.76,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
924,0,0.000,0.93,1,1.15,0.63,0.61,0.10,0.22,0.57,0.58,0.96,0.22,0.92,1.67,0.30,0.42,0.02,1.38,1.01,0.70,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
925,0,0.000,0.88,1,0.20,0.33,0.16,0.08,0.22,0.45,0.58,0.00,0.22,0.38,0.06,1.44,0.00,0.02,0.76,1.04,0.20,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
926,0,0.000,0.88,1,0.20,0.33,0.16,0.08,0.06,0.87,0.06,0.16,0.00,0.38,0.06,1.83,0.18,0.12,0.23,1.04,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
927,0,0.000,0.77,1,0.00,0.00,0.00,0.08,0.09,0.73,0.09,0.20,0.00,0.00,0.06,1.78,0.18,0.11,0.00,0.96,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
928,0,0.000,0.82,1,0.00,0.00,0.00,0.00,0.09,0.76,0.09,0.30,0.00,0.00,0.00,1.05,0.18,0.11,0.54,0.44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
929,0,0.000,0.98,1,0.02,0.00,0.00,0.00,0.09,0.33,0.03,0.14,0.00,0.00,0.00,0.55,0.00,0.01,0.94,0.44,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
930,0,0.000,0.93,1,0.02,0.00,0.17,0.00,0.00,0.14,0.00,0.10,0.00,0.29,0.00,1.34,0.29,0.33,0.94,0.09,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
931,0,0.000,0.77,1,0.09,0.53,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,1.45,0.29,0.33,0.61,0.42,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
932,0,0.000,0.88,1,0.07,0.53,0.17,0.00,0.00,0.11,0.00,0.00,0.00,0.45,0.00,1.99,0.29,0.58,0.30,0.87,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
933,0,0.000,0.77,1,0.38,0.53,0.08,0.00,0.00,0.11,0.00,0.12,0.10,0.42,0.00,1.31,0.49,0.25,0.30,1.08,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
934,0,0.000,0.82,1,0.79,0.00,0.19,0.00,0.00,0.11,0.00,0.14,0.10,0.32,0.00,0.79,0.49,0.25,0.10,0.80,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
935,0,0.000,0.93,1,0.91,0.00,0.23,0.00,0.41,0.11,0.00,0.42,0.27,0.32,0.14,0.45,0.49,0.00,0.63,0.50,0.32,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
936,0,0.000,0.88,1,0.66,0.00,0.15,0.06,0.42,0.11,0.00,0.30,0.17,0.23,0.62,0.71,0.08,0.07,1.08,0.29,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
